title	source	type	n_readers	source_url
Hier schmeißt der Staat das Geld zum Fenster raus	www.wiwo.de	News::NewsletterArticle	1	http://www.wiwo.de/politik/deutschland/steuerverschwendung-hier-schmeisst-der-staat-das-geld-zum-fenster-raus/8946686.html#image
Titz neuer Chef bei Goodyear Dunlop	www.kfz-betrieb.vogel.de	News::NewsletterArticle	1	http://www.kfz-betrieb.vogel.de/technik/articles/490872/
Nachfolger von Winterkorn, Zetsche und Co: Was der Auto-Manager der Zukunft können muss	www.wiwo.de	News::NewsletterArticle	1	http://www.wiwo.de/unternehmen/auto/nachfolger-von-winterkorn-zetsche-und-co-was-der-auto-manager-der-zukunft-koennen-muss/11886506.html
5 Tips on How an Employer Can Create a Good First Impression	theundercoverrecruiter.com	News::NewsletterArticle	1	http://theundercoverrecruiter.com/interviewer-the-interviewee/
Mitarbeitermotivation: Worauf es im Unternehmen tatsächlich ankommt	www.impulse.de	News::NewsletterArticle	1	http://www.impulse.de/management/mitarbeitermotivation/2074544/
Uber forscht für selbstfahrende Autos in Arizona	www.heise.de	News::NewsletterArticle	1	http://www.heise.de/newsticker/meldung/Uber-forscht-fuer-selbstfahrende-Autos-in-Arizona-2791513.html
Robin Lemke verantwortet Personalmanagement bei Kerkhoff	www.humanresourcesmanager.de	News::NewsletterArticle	1	http://www.humanresourcesmanager.de/personalien/robin-lemke-verantwortet-personalmanagement-bei-kerkhoff-104002597
Neuroplastizität: Wie der Geist den Tastsinn schärft	news.doccheck.com	News::NewsletterArticle	1	http://news.doccheck.com/de/102268/neuroplastizitaet-wie-der-geist-den-tastsinn-schaerft/
Employer Branding: Wenn das Produktimage die Arbeitgebermarke schwächt	www.haufe.de	News::NewsletterArticle	1	http://www.haufe.de/personal/hr-management/employer-branding-produktimage-kann-arbeitgebermarke-schwaechen_80_320082.html
Präsentieren wie die Profis	www.harvardbusinessmanager.de	News::NewsletterArticle	1	http://www.harvardbusinessmanager.de/tipp-des-tages/a-1056466.html
Ausgespielt: Viele Spielzeugläden sind dem Untergang geweiht	www.wiwo.de	News::NewsletterArticle	1	http://www.wiwo.de/unternehmen/handel/ausgespielt-viele-spielzeuglaeden-sind-dem-untergang-geweiht/12502646.html
Anwesenheitspflicht: Was lernen Studenten eigentlich an der Uni, wenn sie nicht hingehen?	www.zeit.de	News::NewsletterArticle	1	http://www.zeit.de/2015/51/anwesenheitspflicht-universitaet-schwaenzen-lernen-zwischenfrage
Stundenlohn berechnen: Tipps für Designer	page-online.de	News::NewsletterArticle	2	http://page-online.de/branche-karriere/stundenlohn-berechnen-tipps-fuer-designer/
Umfrage: Vier Prozent der Internetnutzer Opfer von Identitätsklau	www.heise.de	News::NewsletterArticle	1	http://www.heise.de/security/meldung/Umfrage-Vier-Prozent-der-Internetnutzer-Opfer-von-Identitaetsklau-3097539.html
Industrie 4.0 & Datensicherheit: Verschlüsselter Maschinen-Talk	www.computerwoche.de	News::NewsletterArticle	1	http://www.computerwoche.de/a/verschluesselter-maschinen-talk,3223032
Zehn Killer-Fragen, die Chefs stellen	wiwo.de	News::NewsletterArticle	1	http://www.wiwo.de/erfolg/jobsuche/bewerbungsgespraech-zehn-killer-fragen-die-chefs-stellen/12939254.html?xing_share=news
Kundenbindung: Unternehmen nutzen Social Media falsch	www.haufe.de	News::NewsletterArticle	1	https://www.haufe.de/marketing-vertrieb/online-marketing/kundenbindung-unternehmen-nutzen-social-media-falsch_132_344608.html
Airbus und Siemens tüfteln am Elektroflugzeug	www.manager-magazin.de	News::NewsletterArticle	1	http://www.manager-magazin.de/unternehmen/industrie/airbus-und-siemens-planen-elektro-flugzeug-a-1085988.html
Die Power-Frage – und warum sie dir keiner stellt	editionf.com	Cpp::Article	1	https://editionf.com/Die-Power-Frage-und-warum-sie-Dir-keiner-stellt
Interim-Management: Jobs und Honorare	karrierebibel.de	News::NewsletterArticle	1	http://karrierebibel.de/interim-management/
